tweetid,content,polarity
814451722261331968,depender de lo ruta asir ser el presupuestar pasame lo info please,NONE
817590586328940545,gracia y si ya el mas feo pasar,P
817563885024776193,yo querer unir pero me subir mucho el preciar del nuevo playa,N
817578798745001985,25 jaja yo se estar joder pero si ser impresionante el rapido que se ir lo varar ya el vera,NEU
817622127755005953,estar dormir y me despertar por uno mensajeahora no poder dormir,N
817600233832153088,pero nicole page brooks from atlanta georgia ser lo más icónico de todo serling fish,P
816582335407816704,ser posible que hoy ser mi último noche con kiki estar terriblemente enfermar y ya estar muy viejito y no poder dormir,N
816537145351503872,el francotirador espartano murio en su ley,NONE
817006360571314176,ayer sandoval revisar mi lechuga y me felicitar hoy me sentir comer lo mejor agricultura del mundo,P
816371149810581504,sí completamente innecesario jajaja tan lindo lo intimidar,NEU
816287041126277120,bueno día yeimytemueve a partir de este momento escribir en tu corazón que cada día ser el mejor del año,P
816317032488648705,querer broncearme los nalga en el patio de mi casar en santo ramón y amanecer súper nublar,N
816316504442540033,si encontrar uno me avisar porque morir por nadar y el horario de los deportivo no me servir,NEU
816298996717223936,cr ah y querer también mencionar que tener soportar no solo en líneo y por teléfono también uno whatsapp,NONE
816298611218771968,cr a mi molestar me llamar parir preguntarme si estar satisfacer con mi servicio y si haber algo que poder hacer por mi,NONE
816475504802988032,gente desubicado y uno vecino arreglar el techar a este hora de lo noche además al preguntar que te contestar ser mi techar,N
816664775048437760,hoy no estar entrar tu listo de bueno día berta comprador de regalo,N
816684815093211136,mae yo ser tan idiota que tomar jarabe por que tener mucho tos y ahora estar comer si estar borracho y no poder estudiar,N
816679572477460480,y se acabar el osar el tigre y lo demás ser bueno mientras durar,P
816703989093957632,ser los grande promesa nuestro,NONE
816693073287778305,jaja pero con el pasar del tiempo no se ir a ver feo,NEU
816709127942635524,sii antes que entrar a clase tierno,NONE
816707956465090560,este cenizo me tener harto me arder lo ojo,N
816718553961349120,mi intentar de hacer mi estómago más pequeño ser muy durar,N
817471218395791360,en pasear haber uno raptor 700 special edition a y ser uno belleza lástima que no tener,P
817482745152675841,o regalar bombita y escopeta parir que cada american se defender lindar,NONE
817486639681466371,cual ser su mejor recordar junto bntresponde,NEU
817515240015413248,hoy recibir uno bueno noticiar y llevar saltar de lo emoción comer minuto,P
817435861461692418,yo necesitar uno piedra helar lo único que conseguir ser parir vulpix alla tener que sacarla del resort,NEU
817479809328619522,querer estar meter en lo piscina ahí no sentir lo cenizo ni me arder lo ojo,NEU
817533814239068160,último fin de semana de vacación,NONE
817533579873882112,pedir canción en mi instar y cantar uno pedacito en lo historia con ukelele ig oscarguadamuz,NONE
817468505528401920,yo pagar el de lo nación y el financiero junto que ser uno poquitín menos de lo 600,NONE
817467447963947009,mi compañero de intercambiar siempre se acordar de mi cumplir que bueno noto,P
817464156756574208,me volver a dejar solo,N
817382673849192448,no se poder esperar que hablar comer amigo de todo uno vida si ser lo primero conversación,NEU
817399047426310145,zampaguabas yo haber ganar recurso hacer justar ese demostrar que el colega usar resumen acomodar,NEU
817398630436978689,mi otro queso favorito uberempanadas jaja provecho guapo,P
818646530227924992,yo medio tejer con ese no lo jugar no,NONE
818665915143299075,mucho éxito ser muy satisfactorio cuando unir sentir que lograr transmitir algo,P
818666967582261248,mi objetivar ser seguir aprender por decir unir nunca parir de aprender por ahí esperar seguir asombrándome,P
818666574911602688,gracia ojalá ese ser cierto pucha de verdad unir sentir responsabilidad cuando invertir en unir,NEU
819026306184650753,el bueno del freír ser que poder comer comer siempre y echarle lo culpar al mismo,NONE
819023263485558785,que cool todo mundo me dejar en gris,N
819009329374367744,yo no el poder ver no poder darme el lujo de tanto tristeza a uno mes y día de mi debut internacional,N
818991850719682565,solo ser cuestión de ponerle bastante dios no ayudar bastante love u toar te ir a extrañar,P
818763522477871104,unir de mi mejorar profes decir que ser obligación de lo abogar hablar sencillo,NEU
818880384855343104,vivir con lo necedad de alguno día encontrármelo en lo callar,N
818888126458380288,tener hora y medio librar en heredar,P
818966898507415552,massimo torturar estar en américa estar en méxico y yo estar aquí acostar en mi cama sufrir querer conocerlo,N
818838563768832002,gracia susana ojalá asir ser en el futuro lo verdad ahorita preferir estar uno poco preocupar que pasarme de sobreconfiado,P
819220479626059776,felizmiercoles porque hoy pasar el que pasar ir haber ser uno bueno día,P
819213849224167425,hoy tener librar jaja viernes no poder,NEU
819212252675010560,este ver ese y se ver súper lindar,P
818867976011128833,gracia por el chocolatina kiss uno gran abrazar felizaño2017 y mucho bendición,P
818852374261465088,hey sii sí queres me paso tu dato por decímetro,P
818892873190010881,resultar que el dr tener año ser super guapo educar y amable pero vivir en cartago siempre vivir largar,NEU
818894490144571392,me quedo uno semana y medio de vacación y aun no haber hacer nadar productivo,N
819063995126648832,mi profe de tu sí ser odioso a uno mae por afiche le dar hora y a mí me decir que me apuntar el que durar decir durar hora,N
819155840997490688,que bonito lo gente educar uno gran abrazar parir tú a,P
819155501380407297,do parir tú uno gran abrazar homosexual a,P
819243725620649984,jajaja perdón lo seriar estar muy bueno,P
819230709789421570,om que rico querer querer pero fijar ser el peor alumno pero querer,P
819237267181080576,bueno idiota uno gran abrazar,P
819236936929910784,que lindo lo gente educar uno gran abrazar homosexual,P
819228768892059649,igual tú lindar día y uno fuerte abrazar,P
819228623215489024,que lindo lo gente educar uno gran abrazar,P
819335305648017408,me sentir mal de no encontrarle nadar de especial a lo luna pero solo ver el mismo punto blanco de siempre,N
819401045143093249,que lindar estar meter en lo casar todo el día,N
819403665635246082,seguro no entender bien lo tramar véala de nuevo ser todo lindo,P
819382362412826625,el q poder hacer ser darse golpecito con los uña o con lo dedo,NEU
819405109348204544,felicidad yo ni esperanzar de ser tío tener el mas cercano ser lo hijo de mi primo,P
819406610636357632,montar ser por mi sí con rojo,NONE
819337926026862593,antojar de empanar colombiano,NEU
819383109334552576,nah yo estar llenar de tanto y me arrancar pellejo aprender comer rascarme y lo verdad no les haber pasar nadar,P
819366776052060161,oh cuando te el creés el sos pero bueno el drama tampoco ser tan bonito,N
819390895174930432,en seriar aprender gracia a uno sitiar que uno amigo me recomendar y ahora estar ver uno videos,NONE
